wavename,source wavename,source dataset,faketype,generator
ZvQ84orcLw12uC6JkXOB.wav,Drinking Through Straw.wav,Clotho,ata,audioldm2
lgLTC7avXHe3DxybBAPu.wav,Drinking Through Straw.wav,Clotho,tta,audiolcm
afrWhKeFHtnZgLQX02S8.wav,Drinking Through Straw.wav,Clotho,tta,tangoflux
E3YPJBGXkxM9ZTHl5WiC.wav,Group running in sync on concrete.wav,Clotho,real,none
xv7wTrCuybagh32OpjB9.wav,Group running in sync on concrete.wav,Clotho,ata,audioldm2
xlGowmfp4n5Bzsh8AEr1.wav,Group running in sync on concrete.wav,Clotho,tta,audiolcm
dQxy3e0BspTtW8oaqkjO.wav,Group running in sync on concrete.wav,Clotho,tta,tangoflux
oWHh9tSD0TVULOAuNpqa.wav,Static buzz_ Jet Take-off.wav,Clotho,real,none
e7QDTdo6m31Xfu5yKxtG.wav,Static buzz_ Jet Take-off.wav,Clotho,ata,audioldm2
gW4otXjYIEd6T7cMJQm1.wav,Static buzz_ Jet Take-off.wav,Clotho,tta,audiolcm
BDmLivZ5FXrhYA613daP.wav,Static buzz_ Jet Take-off.wav,Clotho,tta,tangoflux
T6ml0zEwPYVs9bRZ3dS8.wav,transmission.wav,Clotho,real,none
tOagF0Sx23kNsbQXcEn4.wav,transmission.wav,Clotho,ata,audioldm2
qTxUhy24rSlupogVaBMP.wav,transmission.wav,Clotho,tta,audiolcm
D7wu6CTI0SW5tHFsqA4a.wav,transmission.wav,Clotho,tta,tangoflux
c3iorVUlAPXkujJta1Id.wav,Childrens Play Park.wav,Clotho,real,none
az08qiLuSVAK1xrmlkf3.wav,Childrens Play Park.wav,Clotho,ata,audioldm2
zDL1NYU4KsFy5k6ObMlm.wav,Childrens Play Park.wav,Clotho,tta,audiolcm
DmjCn6sck4eBu7vUNqxM.wav,Childrens Play Park.wav,Clotho,tta,tangoflux
ObAw3GySIY71JTuRFHig.wav,udelnaya_markt.wav,Clotho,real,none
8TO15eGJm23ropWEkQCg.wav,udelnaya_markt.wav,Clotho,ata,audioldm2
gcPoVCdTm3IEpeqk9nSJ.wav,udelnaya_markt.wav,Clotho,tta,audiolcm
S8wjmi3lUvue6PdCVnWY.wav,udelnaya_markt.wav,Clotho,tta,tangoflux
mTFGx8ZlsySq9eVYp3dR.wav,Slide.wav,Clotho,real,none
r1xMiUA3GEgtPL4mlSba.wav,Slide.wav,Clotho,ata,audioldm2
S8Oof0vm7sT6HNa9dBrg.wav,Slide.wav,Clotho,tta,audiolcm
7p2OSxjhkCb85RJ0sAP4.wav,Slide.wav,Clotho,tta,tangoflux
zoSnDB1W7rqHIp8Gyl42.wav,bell gong urban park.wav,Clotho,real,none
rmT8qYjEUaNGo4lhgkpH.wav,bell gong urban park.wav,Clotho,ata,audioldm2
Vg8POsSvTANLD4cWBt0n.wav,bell gong urban park.wav,Clotho,tta,audiolcm
3DZ5SXycrzUiPxnTlOkF.wav,bell gong urban park.wav,Clotho,tta,tangoflux
24LjmVpKiXkM8zFDnB7y.wav,cathedral ambience 01.wav,Clotho,real,none
03m6H7g1QrMPCtwWkuRf.wav,cathedral ambience 01.wav,Clotho,ata,audioldm2
spe0WtHYqb4EwTh7936S.wav,cathedral ambience 01.wav,Clotho,tta,audiolcm
yE6MSXRj10cAblVYLm3q.wav,cathedral ambience 01.wav,Clotho,tta,tangoflux
iS38D4lKt7dJQPjATamk.wav,perafan_felipe_antropo_fonia_imprimiendo.wav,Clotho,real,none
iURIhtfzjSK36pyTPdeV.wav,perafan_felipe_antropo_fonia_imprimiendo.wav,Clotho,ata,audioldm2
DONcvjPTuSn8E7iKJw3f.wav,perafan_felipe_antropo_fonia_imprimiendo.wav,Clotho,tta,audiolcm
vreFo8pWOz2SItyXVmgl.wav,perafan_felipe_antropo_fonia_imprimiendo.wav,Clotho,tta,tangoflux
Mlfgpzb02SLJ6xoQhwGv.wav,jettish.wav,Clotho,real,none
DMABauNx5zOyeQ3wsSYT.wav,jettish.wav,Clotho,ata,audioldm2
MQ8WkmlbvcYHFU7XnuTE.wav,jettish.wav,Clotho,tta,audiolcm
V1pc9olyF20fMZrT6ugY.wav,jettish.wav,Clotho,tta,tangoflux
H0kQ7EvJuf5cFz12jaIx.wav,Maas 02 100215.wav,Clotho,real,none
Cet9gyF0xnpJkREYiw8V.wav,Maas 02 100215.wav,Clotho,ata,audioldm2
jKe41Wzi36UJlEOHrZQo.wav,Maas 02 100215.wav,Clotho,tta,audiolcm
aJBTo7zV0LCNwngbHKMj.wav,Maas 02 100215.wav,Clotho,tta,tangoflux
1B46tig78cX0FIr5njze.wav,air bubbles on the surface of the water.wav,Clotho,real,none
bhuqjlFmYi5aMsSH1CwL.wav,air bubbles on the surface of the water.wav,Clotho,ata,audioldm2
bVveMhnFNTfwra2LtIDP.wav,air bubbles on the surface of the water.wav,Clotho,tta,audiolcm
QxjJLKZoOpiNsqMk4XBr.wav,air bubbles on the surface of the water.wav,Clotho,tta,tangoflux
eGarMYiH6REfB9sT2nqC.wav,elevator-2.wav,Clotho,real,none
6gXynfLhGmlSKE4Z9vQD.wav,elevator-2.wav,Clotho,ata,audioldm2
LIk8609wEqu1j3HRaQoA.wav,elevator-2.wav,Clotho,tta,audiolcm
UgO4QmF7X2atRnZMBrub.wav,elevator-2.wav,Clotho,tta,tangoflux
borWwDyGzPTx3UvlZj4S.wav,bacardi-open-and-close.wav,Clotho,real,none
iUmuLKosMbINzYASFtZQ.wav,bacardi-open-and-close.wav,Clotho,ata,audioldm2
MdOJ9iSKYnVWzsqvmapL.wav,bacardi-open-and-close.wav,Clotho,tta,audiolcm
xdT9MqHRzP2tfKFC1IhA.wav,bacardi-open-and-close.wav,Clotho,tta,tangoflux
3m49ynRiaszGku8j1ZcD.wav,20070618 032137 treinreis.wav,Clotho,real,none
pz5tVaMnesovSF9bXREU.wav,20070618 032137 treinreis.wav,Clotho,ata,audioldm2
HRy3SXbTeWdEDMLnY15f.wav,20070618 032137 treinreis.wav,Clotho,tta,audiolcm
8QAip5wK3yCNkoZTrIls.wav,20070618 032137 treinreis.wav,Clotho,tta,tangoflux
psi7DCU90oQ8eFBbJfE4.wav,landschap3.wav,Clotho,real,none
WvypZgl1QkLfHqx83M6w.wav,landschap3.wav,Clotho,ata,audioldm2
7qPN9yhLoDTSZckIu825.wav,landschap3.wav,Clotho,tta,audiolcm
WVyxtNwPqfCnB2UTa5Yc.wav,landschap3.wav,Clotho,tta,tangoflux
mqa1QTAvzgI3noYiNc0j.wav,carpenter bee.wav,Clotho,real,none
tMUFjDq3uzcrHlCbySYJ.wav,carpenter bee.wav,Clotho,ata,audioldm2
j81lF7XrsovRLd6zEG3t.wav,carpenter bee.wav,Clotho,tta,audiolcm
O4uo6pZtbrWVHaKTih8X.wav,carpenter bee.wav,Clotho,tta,tangoflux
N8M59rm2IECAVYuLGwjQ.wav,glissando1b.wav,Clotho,real,none
IX1RJYxgPltS8OkseKfH.wav,glissando1b.wav,Clotho,ata,audioldm2
u3R2hVcAjJ1BOgHmZqol.wav,glissando1b.wav,Clotho,tta,audiolcm
pHFSZXfda285Y109wyog.wav,glissando1b.wav,Clotho,tta,tangoflux
It5m8y10LwJU9qVPAe4d.wav,MicroscopeSlides.wav,Clotho,real,none
EKdThiPFM0QWmxocOGpJ.wav,MicroscopeSlides.wav,Clotho,ata,audioldm2
VgAw3Pk6ebIZ2zBC5jWH.wav,MicroscopeSlides.wav,Clotho,tta,audiolcm
QqgIY5s4W1XtfdOelDyh.wav,MicroscopeSlides.wav,Clotho,tta,tangoflux
CEJONvhLmHn2g7WModUu.wav,Crunching Snow Edited.wav,Clotho,real,none
ugDN5REx4yFXdrzqm1Pw.wav,Crunching Snow Edited.wav,Clotho,ata,audioldm2
kGIuPvrp2sB6xtZbCOz4.wav,Crunching Snow Edited.wav,Clotho,tta,audiolcm
eSD7gHv9pczxX36KALdf.wav,Crunching Snow Edited.wav,Clotho,tta,tangoflux
4OMXfm58QAIvFtkaHdPi.wav,rain and storm outside the window.wav,Clotho,real,none
tbsLhNYXZwpFWoSlDKAB.wav,rain and storm outside the window.wav,Clotho,ata,audioldm2
kZpNhiFyRUefA08l43ws.wav,rain and storm outside the window.wav,Clotho,tta,audiolcm
AqgDwT5WJ9GmEYh0Nf1M.wav,rain and storm outside the window.wav,Clotho,tta,tangoflux
E9XqQFkAZfcxSYHdNi1a.wav,remix of 130879__frederic-font__05-hang-song-1.wav,Clotho,real,none
o2zgNSMDwe3RpHFfTIax.wav,remix of 130879__frederic-font__05-hang-song-1.wav,Clotho,ata,audioldm2
MR9w7dhHKJSl3jTC2f6E.wav,remix of 130879__frederic-font__05-hang-song-1.wav,Clotho,tta,audiolcm
ICGB6ixhFARKbo1aXzZg.wav,remix of 130879__frederic-font__05-hang-song-1.wav,Clotho,tta,tangoflux
D1y5kOtP6cdU8nImhjAQ.wav,Footsteps on Leaves.wav,Clotho,real,none
gtf6ums5xj8STdKraeVb.wav,Footsteps on Leaves.wav,Clotho,ata,audioldm2
xCtlZs3NI8WkbK7hjF9B.wav,Footsteps on Leaves.wav,Clotho,tta,audiolcm
BONmE6pXle1kc2Rf8ULJ.wav,Footsteps on Leaves.wav,Clotho,tta,tangoflux
ZcFHy3plgOrMhQWxsa52.wav,squeaky metal swing.wav,Clotho,real,none
OrcATi5LvDpoSxqKnCEB.wav,squeaky metal swing.wav,Clotho,ata,audioldm2
Qr7w13dgDuoqX0nRyIp6.wav,squeaky metal swing.wav,Clotho,tta,audiolcm
NeQI5BdyamMZfjvTbkxF.wav,squeaky metal swing.wav,Clotho,tta,tangoflux
KAcpjSqzr0X9LuGbHml2.wav,creaky-stove-door.wav,Clotho,real,none
iObMGm9RA36lSXhEqWcI.wav,creaky-stove-door.wav,Clotho,ata,audioldm2
azpI1dHNMA0bJCghUn3P.wav,creaky-stove-door.wav,Clotho,tta,audiolcm
9Xr8o2s1KD4ZBuqcfpPL.wav,creaky-stove-door.wav,Clotho,tta,tangoflux
BYzULE7Nha9S4c8jW1sM.wav,Hitting Tall Grass.wav,Clotho,real,none
F8iIoYrjVQgO5bRAP9Ey.wav,Hitting Tall Grass.wav,Clotho,ata,audioldm2
XvjVqCHn5wJL6mBpTYGs.wav,Hitting Tall Grass.wav,Clotho,tta,audiolcm
FfynqsXP1DCziuj2TVGJ.wav,Hitting Tall Grass.wav,Clotho,tta,tangoflux
uImlhywz3HRnXr9FsUoY.wav,tapemeasure1.wav,Clotho,real,none
IpPAiE0yr31bYwHjcRqD.wav,tapemeasure1.wav,Clotho,ata,audioldm2
qixDCuFZBJVYn2HW1A3S.wav,tapemeasure1.wav,Clotho,tta,audiolcm
dZVTjX597wIrNBqesCYM.wav,tapemeasure1.wav,Clotho,tta,tangoflux
oyPZEnaG4gWctqkS1xTO.wav,petrol station filling up car.wav,Clotho,real,none
fyzpYDriJ1tvGIw8ZKg6.wav,petrol station filling up car.wav,Clotho,ata,audioldm2
DXH0nzMeRdbaZlqBmuOo.wav,petrol station filling up car.wav,Clotho,tta,audiolcm
8kub2UXNmwDLrjWhyZla.wav,petrol station filling up car.wav,Clotho,tta,tangoflux
2f3hm1esJ9H4tqp8cAQT.wav,St. Marks NWR Boat-tailed Grackle.wav,Clotho,real,none
9AikWP5h7jQ1ydLvqlEn.wav,St. Marks NWR Boat-tailed Grackle.wav,Clotho,ata,audioldm2
eat8PSOmZlNXIdKLiM0c.wav,St. Marks NWR Boat-tailed Grackle.wav,Clotho,tta,audiolcm
24XCSfGmtTrkbU16lwps.wav,St. Marks NWR Boat-tailed Grackle.wav,Clotho,tta,tangoflux
PEw36hk7L0drze5Dv8OR.wav,Buddhist Bells.wav,Clotho,real,none
CVwXUd9eYW7kN1noLAlR.wav,Buddhist Bells.wav,Clotho,ata,audioldm2
gr7xiwdKShcpnzf5IDeP.wav,Buddhist Bells.wav,Clotho,tta,audiolcm
PBnglAtIhW4rMuYmy6ks.wav,Buddhist Bells.wav,Clotho,tta,tangoflux
JH5yTKNtouswQvrMdlAz.wav,Plastic Scraping On Wood Floor.wav,Clotho,real,none
NnHaDuY9fdJ5QZAFTEUz.wav,Plastic Scraping On Wood Floor.wav,Clotho,ata,audioldm2
rVLwsMv3CoKqJ12nfbtR.wav,Plastic Scraping On Wood Floor.wav,Clotho,tta,audiolcm
bOCDFpdIAcr2wW5uoli3.wav,Plastic Scraping On Wood Floor.wav,Clotho,tta,tangoflux
yjJ9MoQewArTx8BaDfSh.wav,kitchen-door.wav,Clotho,real,none
QBLEXdGHKjuJOvz5P0yt.wav,kitchen-door.wav,Clotho,ata,audioldm2
7WMcNBgdnAvE6oqlJpyV.wav,kitchen-door.wav,Clotho,tta,audiolcm
8wmvC6RifHNnYOaj5b4J.wav,kitchen-door.wav,Clotho,tta,tangoflux
nB7OYi3fej2R9htgvIVN.wav,trainsounds.wav,Clotho,real,none
GVTyiUktzal2IeXKOhQ4.wav,trainsounds.wav,Clotho,ata,audioldm2
mHehvkVqSI52BJNAolCb.wav,trainsounds.wav,Clotho,tta,audiolcm
MuTRYBGfSXt4wHPhjbkV.wav,trainsounds.wav,Clotho,tta,tangoflux
qAw7VmS6eZphoGfMJ2bQ.wav,Ambience Night crickets.wav,Clotho,real,none
NBquPzWDGAbwd3vnUh20.wav,Ambience Night crickets.wav,Clotho,ata,audioldm2
qTSP8udnpRKJHVgGkmIl.wav,Ambience Night crickets.wav,Clotho,tta,audiolcm
vQISF8LXGEyHPmJMt5uj.wav,Ambience Night crickets.wav,Clotho,tta,tangoflux
JqVB0WFGlMPYRu5UTmyc.wav,Plane Edge540 Hannes Arch.wav,Clotho,real,none
RNAvV9BdFJHZEulPjQOK.wav,Plane Edge540 Hannes Arch.wav,Clotho,ata,audioldm2
uBOc24kz6YdqxbvPihN1.wav,Plane Edge540 Hannes Arch.wav,Clotho,tta,audiolcm
TKkhgNE0L5J93dBaj7p6.wav,Plane Edge540 Hannes Arch.wav,Clotho,tta,tangoflux
hCe7VFDctOXYWaQGAnTJ.wav,Running.wav,Clotho,real,none
O3tD49PBHVSwFAr7IZyf.wav,Running.wav,Clotho,ata,audioldm2
JHEq9MZpNLgU3Wkd1K7C.wav,Running.wav,Clotho,tta,audiolcm
FseUuGMg2oyp4TvKwaqP.wav,Running.wav,Clotho,tta,tangoflux
JtNl7v6YLQsaCPkGIj8y.wav,20061208.waves.02.wav,Clotho,real,none
yws7ZkfFeH6TLn230ic8.wav,20061208.waves.02.wav,Clotho,ata,audioldm2
F76Q2JVWsZMtdN5nib8G.wav,20061208.waves.02.wav,Clotho,tta,audiolcm
8wmjtSdTfOVbypx2QK5C.wav,20061208.waves.02.wav,Clotho,tta,tangoflux
RrfmS4zlj9btLCDQpFd1.wav,Door creaking.wav,Clotho,real,none
o0SIA19NBGxaZ4FQXe8j.wav,Door creaking.wav,Clotho,ata,audioldm2
W9GjFabgKehLI3N8MRBT.wav,Door creaking.wav,Clotho,tta,audiolcm
Wq0aoBRstpFnKUdM7uw6.wav,Door creaking.wav,Clotho,tta,tangoflux
M7V8rvJoZSjxWFsikcAq.wav,Breaking Glass .wav,Clotho,real,none
aeEDWSgJMGybZrBCF7oY.wav,Breaking Glass .wav,Clotho,ata,audioldm2
2FSm0uBthXv8HDOiEaKI.wav,Breaking Glass .wav,Clotho,tta,audiolcm
LeREiWjICSB6wu0KfT8U.wav,Breaking Glass .wav,Clotho,tta,tangoflux
gA3JVoFMOa4pCSDzZvTy.wav,Pasta bag shuffling.wav,Clotho,real,none
7VPizTqFncBluUS60sCW.wav,Pasta bag shuffling.wav,Clotho,ata,audioldm2
umbCf2tYLdMRPOUs3FXT.wav,Pasta bag shuffling.wav,Clotho,tta,audiolcm
vbsp3xrUgHeMFT58lf1w.wav,Pasta bag shuffling.wav,Clotho,tta,tangoflux
nXlKaDOH14eMQkCJiU9o.wav,Baby crying slowed down.wav,Clotho,real,none
SI1swEA6yGDXrHfbm09R.wav,Baby crying slowed down.wav,Clotho,ata,audioldm2
VoxkacUvptJqmAzyRX2s.wav,Baby crying slowed down.wav,Clotho,tta,audiolcm
wyn0zsWmUtNuVqpT35CQ.wav,Baby crying slowed down.wav,Clotho,tta,tangoflux
QK0jBY1m4TxpWHAedvtJ.wav,Pig - Multiple Snorts 6 (2 pigs) - 96kHz.wav,Clotho,real,none
FcE35PVaxnINeWU4fLXA.wav,Pig - Multiple Snorts 6 (2 pigs) - 96kHz.wav,Clotho,ata,audioldm2
InM85yfuXRpFAZ6skl20.wav,Pig - Multiple Snorts 6 (2 pigs) - 96kHz.wav,Clotho,tta,audiolcm
o9UtmIygPRanMVbvhkWe.wav,Pig - Multiple Snorts 6 (2 pigs) - 96kHz.wav,Clotho,tta,tangoflux
KA3QUGq2oNdiPHVlrRap.wav,CuttingCarrot.wav,Clotho,real,none
NZ6RSiwY948gdHWBuIGE.wav,CuttingCarrot.wav,Clotho,ata,audioldm2
Mvj2E19sk3rqLdnmCGy5.wav,CuttingCarrot.wav,Clotho,tta,audiolcm
Be6n7NJYG5hRApfSEgqX.wav,CuttingCarrot.wav,Clotho,tta,tangoflux
wFEb8mNQ9kMlUuiqrADs.wav,crumpling paper.wav,Clotho,real,none
whYl0T9xL3mO71spvioH.wav,crumpling paper.wav,Clotho,ata,audioldm2
vEB9TIlsyhDSUq40n7xX.wav,crumpling paper.wav,Clotho,tta,audiolcm
anvPbsiwzCYDUjxBXH7L.wav,crumpling paper.wav,Clotho,tta,tangoflux
DOqnSWpFfTdh7ZQAYb4I.wav,cooking onions.wav,Clotho,real,none
cN0lDyX4gREeL3In726r.wav,cooking onions.wav,Clotho,ata,audioldm2
OMhHn0ATD354FipVqrgw.wav,cooking onions.wav,Clotho,tta,audiolcm
qoQJkhFRPjwxGvNzcnb2.wav,cooking onions.wav,Clotho,tta,tangoflux
WAUSVPrgshJXCzbvmTM2.wav,cupboard-twang1.wav,Clotho,real,none
Hrti4ThlbA7vnEYXKPfR.wav,cupboard-twang1.wav,Clotho,ata,audioldm2
citDGwrQZv7RdXbykl4m.wav,cupboard-twang1.wav,Clotho,tta,audiolcm
9uHlz1tNmTOCxSavi2GQ.wav,cupboard-twang1.wav,Clotho,tta,tangoflux
aCPOpZH3Etsu4NXvzjKi.wav,Heavy Rain Stopping 05.wav,Clotho,real,none
KRfu84GmNWjAezMCaFTh.wav,Heavy Rain Stopping 05.wav,Clotho,ata,audioldm2
B3AsoELypZf8QwdTzRig.wav,Heavy Rain Stopping 05.wav,Clotho,tta,audiolcm
EbjiCwvWdgzPSZqTnV0c.wav,Heavy Rain Stopping 05.wav,Clotho,tta,tangoflux
DfTUBt9pu8Hc5Xb6iKy0.wav,Red Arrows low pass with kid.wav,Clotho,real,none
xh3KfZei5raT7ugtpHNq.wav,Red Arrows low pass with kid.wav,Clotho,ata,audioldm2
Kb8FxveGAJMaWc5XILUz.wav,Red Arrows low pass with kid.wav,Clotho,tta,audiolcm
O9IGKCbsoQtRZ35PuJD4.wav,Red Arrows low pass with kid.wav,Clotho,tta,tangoflux
jAwNxoaWPciK0RybgnDp.wav,Forest Birds .wav,Clotho,real,none
UqWcaoRKSBlXV6hmpZ8e.wav,Forest Birds .wav,Clotho,ata,audioldm2
R2Vkm5ZvX6gliLnUISPs.wav,Forest Birds .wav,Clotho,tta,audiolcm
cpqvhGjRNIb3iCXan0Fd.wav,Forest Birds .wav,Clotho,tta,tangoflux
fCP7J0hTKBgLZiva1M6y.wav,Metal_Workshop_3.wav,Clotho,real,none
EY7Pls3SfdutwcvAJzxa.wav,Metal_Workshop_3.wav,Clotho,ata,audioldm2
7j8MxPCuNS6kDXegAtBY.wav,Metal_Workshop_3.wav,Clotho,tta,audiolcm
h8TU2lEjZ5A6WPDgJk1S.wav,Metal_Workshop_3.wav,Clotho,tta,tangoflux
WGJFbZ1S4Ov7cpN9IXzd.wav,buzzy static.wav,Clotho,real,none
uNhDFVPze893oBGsTxnL.wav,buzzy static.wav,Clotho,ata,audioldm2
0LmGrTbZBsW3euHQz154.wav,buzzy static.wav,Clotho,tta,audiolcm
Qyv5cdirl0kPnupRqVeN.wav,buzzy static.wav,Clotho,tta,tangoflux
6sH5LBWOARKb0SDTfqEy.wav,Country Stream (2).wav,Clotho,real,none
Oq4xWt9AIcmPLj7hZngw.wav,Country Stream (2).wav,Clotho,ata,audioldm2
gP2eNdbDGl1tscFjZ8VQ.wav,Country Stream (2).wav,Clotho,tta,audiolcm
jCrc46BKnNZ0ohmy7eG3.wav,Country Stream (2).wav,Clotho,tta,tangoflux
2Uh4pg1Bm5bXufiYJDtk.wav,glass scraping_ST.wav,Clotho,real,none
qugmQW69Y81rIBsK2pvJ.wav,glass scraping_ST.wav,Clotho,ata,audioldm2
udXQAFw8qTJshZrjkIEG.wav,glass scraping_ST.wav,Clotho,tta,audiolcm
IuSQNWhPqXAwVKTFg672.wav,glass scraping_ST.wav,Clotho,tta,tangoflux
w3V4KvHdp1DltYSFJrix.wav,lakeside birds 2.wav,Clotho,real,none
AiaMJ8fzoHY7el4bU06u.wav,lakeside birds 2.wav,Clotho,ata,audioldm2
r31HkBYTCXqOLwcUdupP.wav,lakeside birds 2.wav,Clotho,tta,audiolcm
xCOYRsDpLE0FizXWTglJ.wav,lakeside birds 2.wav,Clotho,tta,tangoflux
mrFHT60utNYxGRiEUS8Q.wav,FR.CTC.08.CoyuyoS.007.B.wav,Clotho,real,none
SPjclYQ2igwUGm3LfbnA.wav,FR.CTC.08.CoyuyoS.007.B.wav,Clotho,ata,audioldm2
m8c3nO5DiuGILCv0Sqxw.wav,FR.CTC.08.CoyuyoS.007.B.wav,Clotho,tta,audiolcm
9awv52OrdI4ozsNhniJX.wav,FR.CTC.08.CoyuyoS.007.B.wav,Clotho,tta,tangoflux
xPWSGt8XZHYeCB3gOiAN.wav,birds near river.wav,Clotho,real,none
fUEnWlHypC9ZbQuomOS6.wav,birds near river.wav,Clotho,ata,audioldm2
J0vNxSWoBXGsQDO9Rgn6.wav,birds near river.wav,Clotho,tta,audiolcm
SN9DZMspaJl2txnIrzHf.wav,birds near river.wav,Clotho,tta,tangoflux
sCZqKg1Glh9uQxmAcpbV.wav,voice.wav,Clotho,real,none
ezFwTdVnrs5ytp98bUPi.wav,voice.wav,Clotho,ata,audioldm2
l4R96THqPAgJ750FBrdK.wav,voice.wav,Clotho,tta,audiolcm
gmUqtT1CiuaFNVXlohpw.wav,voice.wav,Clotho,tta,tangoflux
iykHC0M96214weqKcBIn.wav,Water Pour and Drink.wav,Clotho,real,none
sJCI9aGBj2g5kpfYwuQ7.wav,Water Pour and Drink.wav,Clotho,ata,audioldm2
AnxrhQH0m5oLdKEJ64sl.wav,Water Pour and Drink.wav,Clotho,tta,audiolcm
Oe3slJFgSvpAxamVtB07.wav,Water Pour and Drink.wav,Clotho,tta,tangoflux
btvB76TzsrlwhJAK5RLH.wav,Generator.wav,Clotho,real,none
FQJBZLRAt3DTsOPzmSdu.wav,Generator.wav,Clotho,ata,audioldm2
xV04RS17PElUFaNbQg6B.wav,Generator.wav,Clotho,tta,audiolcm
aoFHdkXwnY9t8ZILvBW0.wav,Generator.wav,Clotho,tta,tangoflux
yNtn8CGRkrphLYofTJcD.wav,SFX_001.wav,Clotho,real,none
1yHifu0m5IlFkwxJB9q8.wav,SFX_001.wav,Clotho,ata,audioldm2
CrbFmytJIRUsH1V03QlB.wav,SFX_001.wav,Clotho,tta,audiolcm
efDx9oKJMa6kwhSq0C7b.wav,SFX_001.wav,Clotho,tta,tangoflux
YMZbisBaoImFRtV7kOPc.wav,Geroezemoes.wav,Clotho,real,none
Kar5I2BCZodcFTzOuJbM.wav,Geroezemoes.wav,Clotho,ata,audioldm2
i63uTXg8dUh2VjnFJq79.wav,Geroezemoes.wav,Clotho,tta,audiolcm
Lgap2oKruyGRCOvwA4WS.wav,Geroezemoes.wav,Clotho,tta,tangoflux
oGsWJzqVHf1Cvi8NxDe0.wav,20070318.dirt.road.wav,Clotho,real,none
qXdSJUHL5O6NFzeupc9k.wav,20070318.dirt.road.wav,Clotho,ata,audioldm2
R03VbGt5OTwML4nfjXdi.wav,20070318.dirt.road.wav,Clotho,tta,audiolcm
UoZD7m2p93JyEl8a1TPV.wav,20070318.dirt.road.wav,Clotho,tta,tangoflux
KbDlVzyr6cOi8soe1A2U.wav,ambient_bcn_glories.wav,Clotho,real,none
RxuF6qA9QTvlndObY1IU.wav,ambient_bcn_glories.wav,Clotho,ata,audioldm2
bvgOKYwZPtEVmczIMRyd.wav,ambient_bcn_glories.wav,Clotho,tta,audiolcm
0h9Kda4Xfpv5VEq1yjrL.wav,ambient_bcn_glories.wav,Clotho,tta,tangoflux
rOJsGvHUN91gaDuPiqlF.wav,copenhagen atmosphere around fountain 2012-07-10.wav,Clotho,real,none
0OxS3XQkpTAHhyvNJeij.wav,copenhagen atmosphere around fountain 2012-07-10.wav,Clotho,ata,audioldm2
ZbEstwylCGVjvR4NBSxY.wav,copenhagen atmosphere around fountain 2012-07-10.wav,Clotho,tta,audiolcm
vhf9Gs5x3BgPrbXVkmS4.wav,copenhagen atmosphere around fountain 2012-07-10.wav,Clotho,tta,tangoflux
7xPWEVJIsF1iUwvHjOAq.wav,Dawn chorus - Makvaneti.wav,Clotho,real,none
TYHWhJZ7sutMRnjbrXPV.wav,Dawn chorus - Makvaneti.wav,Clotho,ata,audioldm2
lmCAGqtH9gdx7D5zZopv.wav,Dawn chorus - Makvaneti.wav,Clotho,tta,audiolcm
xLIKkm7zOWPBACh8F4qT.wav,Dawn chorus - Makvaneti.wav,Clotho,tta,tangoflux
LqYXT2bMQmJng0hAW1us.wav,Hail and Rain in the Courtyard.wav,Clotho,real,none
yBJv0zbjmFX8R6W7kDPM.wav,Hail and Rain in the Courtyard.wav,Clotho,ata,audioldm2
KZGe8TSmB01IQ2CWdztr.wav,Hail and Rain in the Courtyard.wav,Clotho,tta,audiolcm
YPQmqkeuZEF8S19DV4Mz.wav,Hail and Rain in the Courtyard.wav,Clotho,tta,tangoflux
lwbMPfZaeuOT1LExmFyC.wav,Lakeside.wav,Clotho,real,none
kDfE6h205oGOwLKYQqdT.wav,Lakeside.wav,Clotho,ata,audioldm2
vDr7SWadMP9q3LmpIzc6.wav,Lakeside.wav,Clotho,tta,audiolcm
z45NZroSivk178UuMGXp.wav,Lakeside.wav,Clotho,tta,tangoflux
JlnEOdVUmz8k2sNXTv5x.wav,brownnoise.wav,Clotho,real,none
oXdzZlFa8wEROsQWSnBy.wav,brownnoise.wav,Clotho,ata,audioldm2
qhC1ydGsrvRYKXi8ecP2.wav,brownnoise.wav,Clotho,tta,audiolcm
ivDREsQ4muLaUeChqrJH.wav,brownnoise.wav,Clotho,tta,tangoflux
rQe3Fz7K6wk2bC4gLdyV.wav,Bird-slips-out-of-egg.wav,Clotho,real,none
k0X1OBDZGiQml2UtNxWC.wav,Bird-slips-out-of-egg.wav,Clotho,ata,audioldm2
ohxgzTVE2PuDA1CqUt95.wav,Bird-slips-out-of-egg.wav,Clotho,tta,audiolcm
CMyxVLmkfaiEroPv4qt5.wav,Bird-slips-out-of-egg.wav,Clotho,tta,tangoflux
J4HOast8q1Iir0W2zNeC.wav,Noisy Hotel Bathroom Fan (starts + stops).wav,Clotho,real,none
fk12DWVPz3ALlr0t6OQs.wav,Noisy Hotel Bathroom Fan (starts + stops).wav,Clotho,ata,audioldm2
9YxLTfvCHb03tXzOcZNS.wav,Noisy Hotel Bathroom Fan (starts + stops).wav,Clotho,tta,audiolcm
6noP08SAYOhLqlFzJyXR.wav,Noisy Hotel Bathroom Fan (starts + stops).wav,Clotho,tta,tangoflux
9vzuKaAwiSxFVlom1Hnp.wav,T24_home_dishwasher_cycle change.wav,Clotho,real,none
