wavename,label
IjCyJ94vskwermdZQFlR.wav,real
mlsgBb4uj6eyNqXJhIQf.wav,fake
WhpOdlr6owuH8R5BNMQI.wav,fake
BzHxVUavdcNqR9Tnk7sS.wav,fake
dhIsxYr5oKVC0A4fWUz9.wav,real
IcObrGi7RBzKnf8qHCF5.wav,real
EZQgf1VM7UmOAuHDICaG.wav,fake
zcRCGJdh7nEmfTSXL24U.wav,real
gzrIoJNxUlYWEjubKPDT.wav,real
ObKAgt98w4GNxZqa5vlc.wav,real
vyRuspD0FedVi1EUANZC.wav,fake
MI8KsBtXZy4bx6HQ17k9.wav,fake
WR03gauXY5H9dKMOkplx.wav,fake
VNl5no8ixDP7UAQ9YcmX.wav,fake
kfnXex1gWRts59iL2p6A.wav,fake
1UnbmpjdAiqL0JBhKNTg.wav,real
z6DjWcydObviMEZIw9gx.wav,fake
RyLBuZEVYW64ixAlNFej.wav,fake
vEMt52sZ6zJX41AoYpqg.wav,real
BbkO0SJF4w2iKj7uY6DU.wav,fake
A7DpUiHXEISq35ejVFYn.wav,fake
LnHzwjcSDX4igs0TyqJb.wav,fake
4yB7bKp0sujRaUOkM6E1.wav,real
oJsSrluDENGYk45hBmbT.wav,fake
nF0tWTcPb3lgfyNqVMDG.wav,fake
RwI1gHcdn7D2Lqbzlo48.wav,real
5zmTBda3jX4D9pPvEIKZ.wav,fake
jcIAuNt1BRVCw7rkyiLl.wav,real
kAweyxIXKQ710LsoruRC.wav,real
AjJGVOZ0Cd4QNbepiStr.wav,fake
PyJAzwmLcGq7tlY6H9Bu.wav,fake
MJBWS4QXDg7Vahnuwj2R.wav,real
Esj9xyginqFIBACRb4kw.wav,fake
Oq4xWt9AIcmPLj7hZngw.wav,fake
mToB2jFWYbseR1DIZO4f.wav,fake
20WjV3pXmCoqOMdst6KJ.wav,fake
6WbFDQmY7t1gys5xqihI.wav,fake
aEYysILVGBdpPrucbzvN.wav,real
2ArmHz4SufgcMjohN7yb.wav,fake
nToZ54EzMkfdbc3RpxJW.wav,fake
wLMFHS1pbhPzs4IKdgGc.wav,real
LETwafD6N1ACxuigcbBX.wav,real
f60JauKhzoOnWe2wDZjs.wav,fake
k4WnObNJ2UT5XtP3RIgQ.wav,fake
j3vxilQcUFZahM8pAYON.wav,fake
CHgjTreb8ctupyNmlJIK.wav,fake
MQK0Y4FBJSPx7XG6W9DT.wav,real
MwrGxFXuSd3V8KQ21Pna.wav,fake
d3I7kflsRY48W6jABazG.wav,real
FuN14Bbproa6tPgqeUk9.wav,real
OVF6eBZ8xnDdrUz1hIGm.wav,real
z9PuTwaQViINhYSl1Ffd.wav,real
4McTQhLxw2RDI0mAraFb.wav,real
FTdhjJqGP0XQeWisN7AR.wav,fake
LUXsT42GxoncBl9a7hYI.wav,fake
8Uqt4WscTnKy02bY73H1.wav,fake
gVaDTuZyKrS0onmh9MbF.wav,real
nerYSmqXhbpDlNyQxkT3.wav,fake
HoRJQVSL9U84dZ2A1XYi.wav,fake
Cp4m8MuodHGaJ7jxeZDc.wav,fake
yws7ZkfFeH6TLn230ic8.wav,fake
DmjCn6sck4eBu7vUNqxM.wav,fake
T9mkE5sSRi0hfrH1P2Zu.wav,fake
o2k7guVKHtdFESsh5xBY.wav,fake
XfSMrlkegVmHP4sGK72B.wav,fake
ocsCaQjKvuxr7nD9N3tH.wav,real
s9gT4xaNopJ8IwF1MHvi.wav,fake
hlwM5fQzmtDGIRA2J74v.wav,fake
oIh0PqgacBOKjM764FTZ.wav,fake
Rr1MFcakdtSGwfyoPZIW.wav,fake
K8oEOfRGN2t5SgTlxu6m.wav,fake
oqmzbCQxT3cPHNMW1uIv.wav,real
hbm2qCOxVUpEQA7GdS6r.wav,fake
o9AWCpykiTKFNH3M6Rh1.wav,real
3RDJKtioVzsOPSUj0Tcp.wav,fake
oWjfXSxbLlqYnMTCB2aw.wav,fake
g5KoIEPTMevUA9qHprCj.wav,fake
Si97L6UAxByOEQMPCh24.wav,fake
RzySCIQ29auTcqNJ4o1H.wav,fake
jRzMWoePKxAFm0QU29Nt.wav,real
PrZJwakRs3jhcLifoMUd.wav,fake
fyBatsISXdlnFELzv52w.wav,fake
0muobnqYZMEWz6xBvpsO.wav,real
I3dpe6b0ESKlFPjNzLqn.wav,fake
keNPETJnIsFtRBXdlC0Z.wav,fake
5BcGuR8zXT2QOjAVH60h.wav,fake
h7kF8fYeupiZWBc0CzEG.wav,fake
yswXHdvUWOgDILSeCF30.wav,fake
cZtmMTJKqegasSwxHriO.wav,fake
d7sZm6DwpP9jyO3xvQVL.wav,fake
g6VphaRXyemkMtrC2jwx.wav,real
culS8M2x6ho0YXzeNrfv.wav,fake
vgsUr86N1BHFKXc2yJzn.wav,real
VgAw3Pk6ebIZ2zBC5jWH.wav,fake
3gZCUW5hq2esMbXfNH0O.wav,fake
H4QW16TtkaDvqzfZo5VP.wav,real
wYS48vc1IeaVBMuh5fbq.wav,fake
SPjclYQ2igwUGm3LfbnA.wav,fake
P2bqwe3cLYlZgRIs4yoM.wav,fake
J4HOast8q1Iir0W2zNeC.wav,real
iTdaJtkf6s28gmMG9NAB.wav,real
JD86PgeRiF9qGVhQmysW.wav,real
ICGB6ixhFARKbo1aXzZg.wav,fake
bawT4zjUYvREOpoH6rM5.wav,real
DBo04dxGpNl1FseYXnLT.wav,fake
1GHqbSMe7uJticVdamYL.wav,fake
AVwB3riMWsHdE4DGR69K.wav,fake
1iJ5nYOyE8SkQ0rBRqex.wav,fake
VL0QrMqBcAEvp1RHiJhD.wav,real
agWx3L9fBJRVltPIoNkw.wav,fake
DfTUBt9pu8Hc5Xb6iKy0.wav,real
fxXv05YSlugFUeKrZE6a.wav,fake
7Behrs3w6VWyQU2HfpEn.wav,fake
AcI0aJBmqGz2MSVtyOLD.wav,fake
1iGaSKW5Jgt4n0ZNU76h.wav,fake
DOZedthrxAHLg6BkY5lo.wav,fake
A0tw3HZUIpEK6WgR2qlQ.wav,fake
0Qgy3NS4KrC1o6qAE8Ol.wav,fake
eLl4V3gZ6m0a2uHdtnwA.wav,fake
7rBJFT4KlvjWAuX5bqUS.wav,fake
3xn4wqzRrYDIuN7WgpPt.wav,fake
CoUakbSOKw8Ptd5vALFQ.wav,fake
YLhoH4lUvRJCiVF7SPcy.wav,fake
mGonp8PMB0s1wYHWbEjc.wav,fake
NfalL2OyDMBWRUQdF6om.wav,fake
ynghqJW2K86BE07aMtbC.wav,real
HfC7RheE0ykZFgPl4sbL.wav,fake
UIaGf7xTMtWBCqiZDRKp.wav,fake
0cI9kNaDFoRZfbrxzpgw.wav,fake
vYJ9TPSD6trWzQwM02Eb.wav,fake
Aa3qxsjbcMWLTv80FJue.wav,real
SjGq4e0W87ofJrsOXVnd.wav,fake
s8VBhPxuyY3fMj2Ge7kl.wav,fake
0CwDvnsc9okyq1Wd6aTu.wav,fake
2XMuUyHJWKVZp5r0SLhC.wav,fake
UjFBuXzwIbq8YPKQ49oD.wav,fake
wyaCQ2IRzD0cJPmV3LAd.wav,fake
sPLT4qVfmIdxe61GrviC.wav,fake
g35RZm7pT9Wo1VrKjwyv.wav,real
8E4moHk2LXzeKaZ3x5Tg.wav,fake
KA3QUGq2oNdiPHVlrRap.wav,real
qf1irz7ZAP0m6buloLac.wav,fake
RVFk86Mt5ApUoKYuxalH.wav,fake
OA3eyTqz9iYC6Vd4v7KM.wav,fake
lLpHmKrV23igACDyZRx5.wav,real
kKSyJN7Xwx5Hs8jnaBrg.wav,fake
R2Vkm5ZvX6gliLnUISPs.wav,fake
3W6ncTCUY9MFePOh2zxB.wav,real
Gmkab315cCWDqSh0isPM.wav,fake
qSw2CX7Bpd8aNVMJghif.wav,real
aIGn2HeLfFT170R4NOr9.wav,fake
ktxVnZoiLXCDsB7Y3ePN.wav,fake
xjDawLrXm0OplNdq3GAg.wav,fake
6IBfWqKHxjsoONU04VFM.wav,fake
GmShi4Tec7pIaB8f5woZ.wav,fake
fxjAyFkOGT8n9rgYlcdw.wav,fake
n2ktwP6ABQUYzFGvS4dK.wav,fake
geaymksj7oc9vNzn3ZKt.wav,fake
6ERDnmcgqsLpTxjwYl13.wav,real
GaqJUAVpC9YgcDbPF0B1.wav,fake
4rOm7H2hdAnMZXw3zBkt.wav,fake
DVoCaBuOnTiWqIrpxz1H.wav,fake
GO0vTyanXHYDNWIrPuwi.wav,fake
vuILPBXsYHVTtMzi1qpD.wav,real
JnlMo6xRc9gI0wizBmC4.wav,fake
WItL0x7BFOUs6u5KzpkA.wav,fake
o2zgNSMDwe3RpHFfTIax.wav,fake
VjUe6zlEGNt3nvOfq8B7.wav,fake
PEVxG1Xs6LABT4SNg0ae.wav,real
v4lcF80QWd7pfRMzLOhb.wav,fake
kzFoe7IlLh2B5a6UMQxr.wav,fake
2BeyxzUMFmJvsZj0LYqk.wav,fake
cEWrho3t4NgM1Visf7LO.wav,fake
7s6MloyvxF1LWZzBNV2d.wav,fake
dRyYIlEKNJZOAp2w0gS1.wav,fake
915qMbgykfvhjLAalBDN.wav,fake
PAR36m9Yn78ak0OQsSqB.wav,fake
uqA1hJOM7BiXzHWE9lyt.wav,fake
xV04RS17PElUFaNbQg6B.wav,fake
Wzm40Xuw95Yq6R8vB7Ue.wav,fake
j0QgZadzprcPDIBkfsKF.wav,fake
okAWMv8OI15G9YqnP0ht.wav,fake
IS6gCi4yVO0JlDYZ2ukG.wav,fake
NBo3vU58IdZrwl2JLmeD.wav,fake
YtU2OG4MozlAnC9EdLVg.wav,fake
UfKWtZuSmybNGQYJwiB7.wav,fake
WvypZgl1QkLfHqx83M6w.wav,fake
1DxgaUCQTboFfspOIWzt.wav,fake
ZrdPYNH6tRjQsSBJoTiF.wav,fake
QKcmioFIM3O09gqJGew5.wav,fake
E2A5jRSsnTYbH0OV9etv.wav,fake
29NF45iwOBh0CEoVsAn1.wav,fake
KNi4LYMczOEJuoxyPe3V.wav,fake
aoFHdkXwnY9t8ZILvBW0.wav,fake
2ZG5hrJlAqByMRTuFxPi.wav,fake
Hhw65fCkSmjEnPeBxNp3.wav,fake
KF98BSCL0VIb3jpDsoZG.wav,real
cp21QxidNhkm4bovBCJt.wav,fake
t1AiKSXjkWYCh9dsca23.wav,fake
iIO3fshjopYDdtq1eWz5.wav,fake
07yjiDwU5ekMFJ3aouIB.wav,fake
pw40QNJ5CmWTAusHXxPK.wav,fake
USZQMNWklAIVbC5g9hFG.wav,fake
cXFvgANia0fZ8heKpbys.wav,fake
V5B1GFkDThJAs48OYwWZ.wav,fake
ZjgG3uqOioFY6rNUHL7K.wav,fake
tdWFHwPNUKpS4kEv93hX.wav,fake
zoSnDB1W7rqHIp8Gyl42.wav,real
YbMdPj7e3Wgmy2TRNcOa.wav,fake
SoG6wFVj2rvAkX49081C.wav,real
8n26qzpQrYTeCWjaH3xP.wav,fake
e2dlvbiGVqRhP4jWCO7A.wav,fake
1tmfChSTsUyVYvAH5JnZ.wav,fake
m2ZW4YC5Jt6XjfA1gBPV.wav,fake
r9AL6zRyYCaNoe20jDwI.wav,fake
nqDETgaXLYPmozi7cseN.wav,fake
DzHTIqCmGRc67jeouPiE.wav,fake
ws2vnG0FPLJjzpufc6yD.wav,real
V0YdTJm7Bq9w6EfaAenR.wav,real
62cvyxFfkuSAletd7Zpg.wav,real
qj6eGy04aPKpFlHD8oNV.wav,real
vC14DQ2puNF9W0jPhEVY.wav,fake
dZVTjX597wIrNBqesCYM.wav,fake
vFZzadMo9P8VmLu1y0DK.wav,fake
TiCOeA7QjK20YwUFJkys.wav,fake
SQIynMDhpiZFxuGLt9Ra.wav,fake
IGbJhBC3q9pUtNL1EWao.wav,fake
weDSvbW0h4TtHQjPnl1J.wav,fake
dOUaYe69zPkpHSqc1QZ0.wav,fake
tog0sTyhDId57cZQFmjb.wav,fake
B3AsoELypZf8QwdTzRig.wav,fake
64QvbKYNsSEVujDBZg5O.wav,fake
nE7XiaYVFwmpy4NbTMh3.wav,fake
W1X9RJc8YnZfEo0Ku25i.wav,fake
UgO4QmF7X2atRnZMBrub.wav,fake
WAUSVPrgshJXCzbvmTM2.wav,real
ph6eAxLjECcPrJ2ToNRI.wav,fake
Vd8OUj9nFZ6Q5Y3blkCD.wav,fake
ctaoVjUJ9prmlsIAv1wz.wav,fake
VNjPpI8ME9AYytbr31Ga.wav,fake
Wkz8JCbHSTdD70uGrEmL.wav,fake
sZhlX21qt5ojU9eABwGC.wav,fake
jw3i5s8zI4MJDEknNdAF.wav,fake
az08qiLuSVAK1xrmlkf3.wav,fake
VWEHYAuy9ljBQtIwkX1m.wav,fake
80Gwa7U9fiWPrd54SIxM.wav,fake
GWlhtZpUKvro0E1bgiuQ.wav,real
TwZ2bysLDX9rlMhqRFBa.wav,real
oQRx673JHUDs92h1bEOi.wav,real
J3u2Mn9YbP4Gor5vXI7V.wav,fake
5ZATcbqV4DQ6zEuKh2k8.wav,fake
KdyGzua7CU1ivrD3QwPj.wav,fake
lPOCtqTZN7AobG1Ukucs.wav,real
IhoP6dr1g5ycUQjFeClD.wav,real
BEZ4bl6hoCL1Oiqxndz9.wav,real
rIuhtSHNcmsd1wYAqMoy.wav,fake
1J8FNGHtr3IbfsjOK4gm.wav,real
XUHF7l08zY9bhnSxMmLB.wav,fake
fFxU1esPy6ZCdTcAjh7t.wav,real
saYGlgAMp8CcWyiTH2vZ.wav,fake
wg5hdm1V2AJRqKYIFZcj.wav,fake
Mx63iwq8alJfGd0nmEC1.wav,fake
nga3srV0BMGfESD92bdl.wav,fake
Bu3ECFVbARHDa2xm5gct.wav,real
S9GF8wxzQBaheoNubmT3.wav,fake
vrwudVoxMfsmtiU5AC2T.wav,fake
7nMJyTigGswaOpIoKPWf.wav,fake
U1TqrP0jkNZ36alH5IvV.wav,fake
Xo96jQT7yIRUJGPvKOCH.wav,fake
65KtUiIRC2eDQxEV4Toz.wav,fake
x2meDtvZBqUEniscYlpQ.wav,fake
vzmG9JfRcib3XrAEWLMZ.wav,fake
94MjkIC0YKB65hd1Uauz.wav,fake
hoTz91MiuWtfxYXsOFEv.wav,fake
KWAZkjEHSDtrnOJM3p1P.wav,fake
4dlS5ZLskTyc0vCIxFYW.wav,real
GI8CeWs7ifgkjH4v2bTl.wav,real
SV5g0jQ8pfx7q1Lk2oWP.wav,real
ZMJgTzC6qQW8a4F9owU7.wav,fake
H72nbxqhKkpGN5ZmBtXz.wav,fake
Ix6bUmC37v8FWAkGKtzd.wav,fake
xGV4I8emCHRY9ZSdLBbQ.wav,real
c8kCyUXbZWHtKAj9ES6a.wav,fake
SquQJ9g7I3bEvMyKit8H.wav,fake
9TgjdoKHwzmnXIyUPGS3.wav,fake
CQdtsAkShflRcjZJeM1i.wav,fake
hNRuDsvcE0p3LrQzAaZB.wav,fake
jrpSg7JmOFoHw9hdcvPf.wav,fake
U6dFBjoWEeQbOJgXnaHx.wav,fake
cPg5ayQYiWx34hAZFDV1.wav,fake
bWqlPExjaNLYAZcrQnz3.wav,real
bdQgKfj9PGko7V5OiqB4.wav,fake
2TI0Sh5dnpWYLysZuxjR.wav,fake
ZMT9Cge3yoXPUuGpbF4c.wav,fake
xh3KfZei5raT7ugtpHNq.wav,fake
obv6rteIfhnMquS83YzP.wav,real
ke5RigVYThXaHFqsnuGS.wav,fake
TMFyOC6rvdj1R8pNUm0t.wav,fake
w5qASWYvtVHsoBzylnZX.wav,real
sQxFIzLa3dfkyX6ElCRj.wav,real
GB2YWRjT3HQuOc0FkbXU.wav,real
YvATdoc8RhjFuGa1l6np.wav,fake
DsuVpHkr8FlQaymZd3vO.wav,fake
zIuKv9kmTd1QitSJEnl3.wav,fake
Tr7lzfAd6vSjVkh9Y1Qi.wav,fake
DATRszBnaSItohHP7jw8.wav,fake
wnYMXoaelrUytQk3bs6m.wav,fake
NMcKr0hqebUl6vODmVnC.wav,fake
2zZO1jruWyH0hex9FaSU.wav,fake
J2wg9t7oKnQNcU8rqGlL.wav,real
V1mQi3zswHByekWMc7ZO.wav,real
1WRoBnhyC780kfQvYIG4.wav,fake
mGQsed3CBwvOugl5NbiL.wav,fake
a6HV3rzJK7TuyhLNb0Xv.wav,fake
gcPoVCdTm3IEpeqk9nSJ.wav,fake
vxAgpVFbZjJTf5US08PC.wav,fake
4cItHDMLxuYJjSp2U6FE.wav,fake
syNdCP9KW4Qz5RGXOob6.wav,real
jvHVSt5b38x7en4Tqzhd.wav,real
EAbzW8VtIdouFKnhrZxe.wav,real
Zn1YreAFwt3XSLJs0Td4.wav,fake
5Pv1tOjsGqErIdN4MKA0.wav,fake
ZCwKY4WupMFD8oyVGQEI.wav,fake
2P8ZEmRXBcWlfKH5veFY.wav,fake
Rj2U7HyepfGzxZF3lBMI.wav,real
ENyLg8C1eX2ifJkGaB6z.wav,fake
30oDHSpyMJVQ8nsTL5rh.wav,fake
Bu83jYozR6X9fmFxOZ2b.wav,fake
Y3TlOVLz4g1A09uHvCJK.wav,fake
5Nfnvjy3rHZFpL7Xb4gO.wav,real
UiazWfwXIveuC267MZbL.wav,fake
Hv0WleQuAOngDyRcxrGw.wav,real
W9GjFabgKehLI3N8MRBT.wav,fake
tv64eqBSr28sRipPFlW0.wav,real
w5pAEk9F1rNvaLHZMtXU.wav,fake
nLx4MBzXURcSHGDVpvZh.wav,fake
r0t5oOzRYDb6MQp7CT9H.wav,fake
8lXmYFhw1qW9OUND4BHz.wav,real
tbDn518eyLs6GafEuOVc.wav,fake
skPl7qnW6X3wEYUfNumb.wav,real
sJ6FV2qcWmD1ApGBa7Xi.wav,fake
Y7L9hOcbimq5wu4aEyUF.wav,fake
xLmUkv8aeTcugG5yWYdz.wav,real
OAUv27MrloJauXynVQgt.wav,fake
jGYLD9HNVSntI2iX5sKr.wav,fake
M6LEIhjyCRxbvrfNYXpc.wav,real
HZq7syurnCeN98FLthPx.wav,fake
GjSZ1hVaEkDLszlF8MwJ.wav,fake
mjDT89WKv4hUR2tb0d3r.wav,fake
HAFxwnJfXORMDW4eCzBh.wav,real
urM54V6ECsWxi1QPvqpF.wav,fake
duvfco1zDkrJ3QURH2N5.wav,fake
TgGy7fHYrvzaCcXws8kO.wav,real
uZ1opyBHSEmJsTXw4b52.wav,fake
WMJibop7Q1xPhSzNr0w4.wav,fake
y6YBrUow41GvjfOL0zDx.wav,real
JNkgxOQU1jXw2uY83FG0.wav,fake
ckgLXuFqQaROrB2zG3pj.wav,fake
2N9u0wYJrHkbDh8qdFlX.wav,fake
Vy6jm3vZJnEwBk2igtrR.wav,fake
xo4E9jXLcM2Nw8ZiWOeg.wav,real
3VzgBNOrS4HDP9EkpoM0.wav,fake
60l3AuxETzJNCe4jZYo2.wav,real
tFzNCf7ZUXPd8O4gDrma.wav,fake
1TUYIZc9VJkge38REd7p.wav,fake
BDmLivZ5FXrhYA613daP.wav,fake
KMY1Dd6haipv3XUoCVFy.wav,fake
xPIy4eH82tB0URZldLOb.wav,fake
nKWUdLSGfuv1M6ZiFTBa.wav,real
PkdQ9IcU6CanJ5TB3rAe.wav,fake
ZCOMLuhwQ5ofpK0GBlmD.wav,fake
NeQI5BdyamMZfjvTbkxF.wav,fake
SBEhdiCK50GtMYF24nWf.wav,fake
fWKDu9MOvegCFnhJc1r3.wav,real
NZ6RSiwY948gdHWBuIGE.wav,fake
